Idle Min,Idle Mean,Idle Max,Idle Std,Label
1427909900160465.0,1427909900160465.0,1427909900160465.0,0.0,3
14644510.0,356976570568398.75,1427906177568842.0,713953071333629.0,3
24608974.0,713952162495420.5,1427904300381867.0,1009680796284278.6,3
25715170.0,475968211717402.4,1427904551476524.0,824401053016974.1,3
17284800.0,713954175988520.5,1427908334692241.0,1009683654151474.6,3
19948348.0,713953437752978.5,1427906855557609.0,1009682606361933.2,3
1427904563014044.0,1427904563014044.0,1427904563014044.0,0.0,3
45026073.0,475970203767379.0,1427910521248844.0,824404497825572.4,3
45028189.0,713955349122501.5,1427910653216814.0,1009685273978384.0,3
8718442.0,237984100416873.0,1427904553712825.0,582939589015268.9,3
85427648.0,713956848481629.0,1427913611535610.0,1009687337258934.2,3
7270905.0,356978082537387.25,1427912280168483.0,713956131754063.9,3
1427904391155293.0,1427904391155293.0,1427904391155293.0,0.0,3
1427897317477248.0,1427897317477248.0,1427897317477248.0,0.0,3
1427904548987978.0,1427904548987978.0,1427904548987978.0,0.0,3
1427722100264688.0,1427722100264688.0,1427722100264688.0,0.0,3
10009849.0,713954627303391.0,1427909244596933.0,1009684302695419.8,3
45015420.0,713955030716147.5,1427910016416875.0,1009684823701858.0,3
10022920.0,285544338962103.2,1427721654714380.0,638496530095083.1,3
1427904390482901.0,1427904390482901.0,1427904390482901.0,0.0,3
1427897077463286.0,1427897077463286.0,1427897077463286.0,0.0,3
1427905085213797.0,1427905085213797.0,1427905085213797.0,0.0,3
1427911598898633.0,1427911598898633.0,1427911598898633.0,0.0,3
5033847.0,713859750239803.5,1427719495445760.0,1009550133302465.8,3
1427909347799081.0,1427909347799081.0,1427909347799081.0,0.0,3
58801512.0,713952785457563.0,1427905512113614.0,1009681628930238.4,3
1427904600103881.0,1427904600103881.0,1427904600103881.0,0.0,3
9490001.0,285580918203433.4,1427904551456795.0,638578324064764.0,3
44999617.0,475970791882608.6,1427912285553950.0,824405516435885.0,3
1427906042391117.0,1427906042391117.0,1427906042391117.0,0.0,3
10014126.0,285580917577758.2,1427904547808808.0,638578322375240.2,3
1427905085238683.0,1427905085238683.0,1427905085238683.0,0.0,3
9973493.0,713954324160343.5,1427908638347194.0,1009683874037825.8,3
1427721881903518.0,1427721881903518.0,1427721881903518.0,0.0,3
53857867.0,713956638100649.0,1427913222343431.0,1009687084381711.6,3
1427721652883588.0,1427721652883588.0,1427721652883588.0,0.0,3
1427905066259395.0,1427905066259395.0,1427905066259395.0,0.0,3
1427719324071895.0,1427719324071895.0,1427719324071895.0,0.0,3
1427909895552842.0,1427909895552842.0,1427909895552842.0,0.0,3
10018066.0,129809514012187.92,1427904553888871.0,430529418949238.9,3
1427897026890032.0,1427897026890032.0,1427897026890032.0,0.0,3
60051223.0,713957490793265.5,1427914921535308.0,1009688281512446.2,3
44998432.0,475907260964147.6,1427721692803752.0,824295477661749.4,3
1427912472963132.0,1427912472963132.0,1427912472963132.0,0.0,3
30003278.0,356978186962031.75,1427912657837446.0,713956313916942.8,3
30002963.0,356978989669251.75,1427915868579077.0,713957919273216.9,3
1427904549988232.0,1427904549988232.0,1427904549988232.0,0.0,3
19961214.0,713953039321031.5,1427906058680849.0,1009682042875874.8,3
1427912561066543.0,1427912561066543.0,1427912561066543.0,0.0,3
39302095.0,713955413843464.0,1427910788384833.0,1009685373605566.8,3
30034552.0,713953154232592.5,1427906278430633.0,1009682191139511.6,3
1427904628144695.0,1427904628144695.0,1427904628144695.0,0.0,3
19742163.0,475969863352499.4,1427909525280862.0,824403930099932.4,3
1427912401815910.0,1427912401815910.0,1427912401815910.0,0.0,3
1427897287483367.0,1427897287483367.0,1427897287483367.0,0.0,3
1427912585810967.0,1427912585810967.0,1427912585810967.0,0.0,3
1427909797598173.0,1427909797598173.0,1427909797598173.0,0.0,3
45001450.0,475970995036960.6,1427912894966224.0,824405868265566.0,3
1427904466141422.0,1427904466141422.0,1427904466141422.0,0.0,3
14732847.0,713948483222862.0,1427896951712877.0,1009675606974079.6,3
1427904560848778.0,1427904560848778.0,1427904560848778.0,0.0,3
1427906855557071.0,1427906855557071.0,1427906855557071.0,0.0,3
1427906030377513.0,1427906030377513.0,1427906030377513.0,0.0,3
39937948.0,475969930342755.4,1427909711134265.0,824404033038437.2,3
10008467.0,713955052514949.5,1427910095021432.0,1009684904037327.2,3
10005450.0,713955067692213.5,1427910125378977.0,1009684925505486.4,3
1427904589066761.0,1427904589066761.0,1427904589066761.0,0.0,3
1427905206664883.0,1427905206664883.0,1427905206664883.0,0.0,3
5266307.0,713954630041606.5,1427909254816906.0,1009684313276222.6,3
18264534.0,713953021259919.5,1427906024255305.0,1009682019733073.2,3
1427912312576898.0,1427912312576898.0,1427912312576898.0,0.0,3
1427909389488894.0,1427909389488894.0,1427909389488894.0,0.0,3
1427911355443491.0,1427911355443491.0,1427911355443491.0,0.0,3
6810099.0,713954680024850.0,1427909353239601.0,1009684381779952.0,3
1427910797966103.0,1427910797966103.0,1427910797966103.0,0.0,3
1427906220634159.0,1427906220634159.0,1427906220634159.0,0.0,3
1427910820216506.0,1427910820216506.0,1427910820216506.0,0.0,3
1427906079708865.0,1427906079708865.0,1427906079708865.0,0.0,3
1427904885547486.0,1427904885547486.0,1427904885547486.0,0.0,3
1427904326645165.0,1427904326645165.0,1427904326645165.0,0.0,3
1427909360087747.0,1427909360087747.0,1427909360087747.0,0.0,3
1427911850528159.0,1427911850528159.0,1427911850528159.0,0.0,3
24514974.0,713955588277573.5,1427911152040173.0,1009685641204797.2,3
1427719354503534.0,1427719354503534.0,1427719354503534.0,0.0,3
45017691.0,475970927132198.6,1427912691360903.0,824405750745434.6,3
10010082.0,713954706593560.0,1427909403177038.0,1009684414828322.6,3
1427721670978947.0,1427721670978947.0,1427721670978947.0,0.0,3
36256281.0,713954182496588.0,1427908328736895.0,1009683636525546.2,3
1427906855557247.0,1427906855557247.0,1427906855557247.0,0.0,3
1427896997302720.0,1427896997302720.0,1427896997302720.0,0.0,3
1427908462009100.0,1427908462009100.0,1427908462009100.0,0.0,3
1427906875602763.0,1427906875602763.0,1427906875602763.0,0.0,3
86969835.0,713957303572677.0,1427914520175519.0,1009687978673884.6,3
1427721699091023.0,1427721699091023.0,1427721699091023.0,0.0,3
6300869.0,713859665301758.0,1427719324302647.0,1009550011390090.0,3
14599977.0,475965675738432.4,1427896967584875.0,824396681396357.9,3
30000894.0,356978749559932.25,1427914908232898.0,713957439115310.5,3
1427897107478483.0,1427897107478483.0,1427897107478483.0,0.0,3
60051050.0,713956950783390.5,1427913841515731.0,1009687517823402.0,3
45017258.0,475969825819866.4,1427909387424875.0,824403843217359.1,3
1427905869953806.0,1427905869953806.0,1427905869953806.0,0.0,3
9620366.0,713956267886633.0,1427912526152900.0,1009686623381302.8,3
30000595.0,356978689532454.0,1427914668083601.0,713957319034098.0,3
10014613.0,285580917872573.6,1427904549280899.0,638578323033357.4,3
1427910514812322.0,1427910514812322.0,1427910514812322.0,0.0,3
1427719323768611.0,1427719323768611.0,1427719323768611.0,0.0,3
1427904645154302.0,1427904645154302.0,1427904645154302.0,0.0,3
1427721836484032.0,1427721836484032.0,1427721836484032.0,0.0,3
1427914963532399.0,1427914963532399.0,1427914963532399.0,0.0,3
1427911572457179.0,1427911572457179.0,1427911572457179.0,0.0,3
1427904392286876.0,1427904392286876.0,1427904392286876.0,0.0,3
1427719444268726.0,1427719444268726.0,1427719444268726.0,0.0,3
118001357.0,713952623002642.5,1427905128003928.0,1009681315463062.8,3
1427904307077846.0,1427904307077846.0,1427904307077846.0,0.0,3
45032717.0,475970559099487.6,1427911587232804.0,824405113268128.9,3
10006444.0,475968106792425.6,1427904300363995.0,824400926414839.9,3
1427911880551541.0,1427911880551541.0,1427911880551541.0,0.0,3
1427896966472421.0,1427896966472421.0,1427896966472421.0,0.0,3
1427909244718261.0,1427909244718261.0,1427909244718261.0,0.0,3
1427719583150771.0,1427719583150771.0,1427719583150771.0,0.0,3
19821333.0,713953437717379.0,1427906855613425.0,1009682606491214.2,3
1427897028315505.0,1427897028315505.0,1427897028315505.0,0.0,3
1427904300349418.0,1427904300349418.0,1427904300349418.0,0.0,3
1427904969671740.0,1427904969671740.0,1427904969671740.0,0.0,3
1427721659119548.0,1427721659119548.0,1427721659119548.0,0.0,3
1427909359480867.0,1427909359480867.0,1427909359480867.0,0.0,3
45018818.0,713955350717840.5,1427910656416863.0,1009685276247786.8,3
14917674.0,713955419537235.0,1427910824156796.0,1009685416142554.0,3
29801910.0,356977962616095.5,1427911730593027.0,713955845317954.4,3
1427905506688220.0,1427905506688220.0,1427905506688220.0,0.0,3
1427905017317504.0,1427905017317504.0,1427905017317504.0,0.0,3
45017562.0,713953463101199.0,1427906881184836.0,1009682606756508.0,3
1427911850528049.0,1427911850528049.0,1427911850528049.0,0.0,3
1427719324210986.0,1427719324210986.0,1427719324210986.0,0.0,3
1427721658277683.0,1427721658277683.0,1427721658277683.0,0.0,3
1427908512049911.0,1427908512049911.0,1427908512049911.0,0.0,3
45023582.0,475970202784878.6,1427910518304800.0,824404496126825.9,3
1427912986979417.0,1427912986979417.0,1427912986979417.0,0.0,3
19947706.0,713953437752619.0,1427906855557532.0,1009682606362332.8,3
45017807.0,475969820742921.6,1427909372192838.0,824403834422791.1,3
5957363.0,713954740047112.0,1427909474136861.0,1009684467870199.8,3
1427719324396135.0,1427719324396135.0,1427719324396135.0,0.0,3
14648356.0,356976569001553.5,1427906171296852.0,713953068196865.8,3
1427904577061275.0,1427904577061275.0,1427904577061275.0,0.0,3
1427905416676312.0,1427905416676312.0,1427905416676312.0,0.0,3
1427904561900586.0,1427904561900586.0,1427904561900586.0,0.0,3
23308346.0,475970244999926.6,1427910666656804.0,824404588044126.1,3
1427897027019354.0,1427897027019354.0,1427897027019354.0,0.0,3
14628955.0,713953231266913.0,1427906447904871.0,1009682321869296.6,3
45033689.0,475970561574842.0,1427911594592806.0,824405117498357.9,3
1427904600043169.0,1427904600043169.0,1427904600043169.0,0.0,3
1427909900158627.0,1427909900158627.0,1427909900158627.0,0.0,3
30785800.0,713954197489316.5,1427908364192833.0,1009683665464894.6,3
1427909943665708.0,1427909943665708.0,1427909943665708.0,0.0,3
1427721676471796.0,1427721676471796.0,1427721676471796.0,0.0,3
14854974.0,475970544219189.4,1427911572768061.0,824405113628010.5,3
1427897107466533.0,1427897107466533.0,1427897107466533.0,0.0,3
1427906699316853.0,1427906699316853.0,1427906699316853.0,0.0,3
45034698.0,713955351493758.5,1427910657952819.0,1009685277322642.8,3
1427905206666527.0,1427905206666527.0,1427905206666527.0,0.0,3
1427915775231060.0,1427915775231060.0,1427915775231060.0,0.0,3
1427904460107764.0,1427904460107764.0,1427904460107764.0,0.0,3
1427896955261685.0,1427896955261685.0,1427896955261685.0,0.0,3
34455516.0,713955940254177.5,1427911846052839.0,1009686124916834.8,3
1427721658440972.0,1427721658440972.0,1427721658440972.0,0.0,3
1427910669582907.0,1427910669582907.0,1427910669582907.0,0.0,3
7382587.0,713955363851699.0,1427910720320811.0,1009685348047535.8,3
1427911572452632.0,1427911572452632.0,1427911572452632.0,0.0,3
1427912412094332.0,1427912412094332.0,1427912412094332.0,0.0,3
1427904299892480.0,1427904299892480.0,1427904299892480.0,0.0,3
1427906030377434.0,1427906030377434.0,1427906030377434.0,0.0,3
14958031.0,475970391726611.6,1427911115219909.0,824404849442133.6,3
44999218.0,475970789910507.6,1427912279720863.0,824405513092173.0,3
29801947.0,356977962616076.25,1427911730592911.0,713955845317889.9,3
8224804.0,713954201002835.0,1427908393780866.0,1009683702339826.6,3
45004958.0,713955356086887.0,1427910667168816.0,1009685283860366.0,3
44997285.0,475968281496357.0,1427904754409290.0,824401168331557.1,3
1427915160194108.0,1427915160194108.0,1427915160194108.0,0.0,3
1427904381034712.0,1427904381034712.0,1427904381034712.0,0.0,3
10018226.0,142790463888391.6,1427904548672863.0,451543062342407.4,3
1427719602847850.0,1427719602847850.0,1427719602847850.0,0.0,3
19951959.0,285581707962034.4,1427908459994362.0,638580067515207.6,3
1427909389440820.0,1427909389440820.0,1427909389440820.0,0.0,3
1427721658258271.0,1427721658258271.0,1427721658258271.0,0.0,3
1427904554013725.0,1427904554013725.0,1427904554013725.0,0.0,3
1427722100264626.0,1427722100264626.0,1427722100264626.0,0.0,3
1427904393042487.0,1427904393042487.0,1427904393042487.0,0.0,3
45034720.0,475970036135460.6,1427910018336814.0,824404207464478.4,3
1427721658258437.0,1427721658258437.0,1427721658258437.0,0.0,3
1427721881903528.0,1427721881903528.0,1427721881903528.0,0.0,3
1427897026640297.0,1427897026640297.0,1427897026640297.0,0.0,3
1427911814124853.0,1427911814124853.0,1427911814124853.0,0.0,3
5219990.0,158656069754296.34,1427904552480807.0,475968181022441.5,3
6220440.0,713956491185857.5,1427912976151275.0,1009686943982316.2,3
1427719324452593.0,1427719324452593.0,1427719324452593.0,0.0,3
45033729.0,475970561831095.6,1427911595424816.0,824405117996977.5,3
14612951.0,475965675572171.0,1427896967072845.0,824396681096913.5,3
8357727.0,713955035063285.0,1427910061768843.0,1009684881691445.4,3
1427904572388349.0,1427904572388349.0,1427904572388349.0,0.0,3
45033559.0,475970350417585.0,1427910961184839.0,824404751818516.4,3
1427897019487126.0,1427897019487126.0,1427897019487126.0,0.0,3
1427911357463029.0,1427911357463029.0,1427911357463029.0,0.0,3
1427897077463297.0,1427897077463297.0,1427897077463297.0,0.0,3
10004590.0,178488077404893.25,1427904549184869.0,504840491269595.1,3
1427905018754586.0,1427905018754586.0,1427905018754586.0,0.0,3
10009858.0,713954945320221.0,1427909880630584.0,1009684752439121.2,3
14737168.0,356978427903655.0,1427913606816885.0,713956785942153.5,3
1427911512195577.0,1427911512195577.0,1427911512195577.0,0.0,3
9968115.0,713954859640273.5,1427909709312432.0,1009684631328410.8,3
45031791.0,475968761382045.0,1427906194080872.0,824401999530523.5,3
45014771.0,475969475611501.4,1427908336800898.0,824403236639646.0,3
1427913255542587.0,1427913255542587.0,1427913255542587.0,0.0,3
85135500.0,713953100023066.0,1427906114910632.0,1009682036551156.0,3
1427910787706092.0,1427910787706092.0,1427910787706092.0,0.0,3
6182408.0,203986607395164.72,1427906149545066.0,539697788880112.56,3
44997338.0,475907323997141.6,1427721881907150.0,824295586841922.0,3
45016967.0,475968705563772.0,1427906026600825.0,824401902828590.6,3
66285426.0,713955921230300.0,1427911776175174.0,1009686052998719.0,3
45030842.0,475970205092343.6,1427910525168803.0,824404500072903.5,3
10007414.0,713954627302145.0,1427909244596876.0,1009684302697101.2,3
1427722064386746.0,1427722064386746.0,1427722064386746.0,0.0,3
45021195.0,713955352931001.0,1427910660840807.0,1009685279374306.8,3
1427904407372124.0,1427904407372124.0,1427904407372124.0,0.0,3
29801907.0,356977962616086.5,1427911730592991.0,713955845317936.4,3
1427904547987392.0,1427904547987392.0,1427904547987392.0,0.0,3
1427904626133310.0,1427904626133310.0,1427904626133310.0,0.0,3
1427904645534409.0,1427904645534409.0,1427904645534409.0,0.0,3
1427904825541587.0,1427904825541587.0,1427904825541587.0,0.0,3
1427904407358468.0,1427904407358468.0,1427904407358468.0,0.0,3
9818724.0,285582245917700.2,1427911119789110.0,638581253659314.1,3
1427911127724825.0,1427911127724825.0,1427911127724825.0,0.0,3
1427721914207625.0,1427721914207625.0,1427721914207625.0,0.0,3
1427905506688294.0,1427905506688294.0,1427905506688294.0,0.0,3
1427910211623548.0,1427910211623548.0,1427910211623548.0,0.0,3
14622849.0,475968745570258.0,1427906177056870.0,824401998480714.8,3
44999973.0,475969566771798.4,1427908610272863.0,824403394526181.8,3
1427911577712802.0,1427911577712802.0,1427911577712802.0,0.0,3
1427721668627043.0,1427721668627043.0,1427721668627043.0,0.0,3
9953163.0,713954627274946.5,1427909244596730.0,1009684302735359.2,3
1427910577532819.0,1427910577532819.0,1427910577532819.0,0.0,3
1427904627127825.0,1427904627127825.0,1427904627127825.0,0.0,3
5259910.0,713952626384376.0,1427905247508842.0,1009681479686039.8,3
1427905609140101.0,1427905609140101.0,1427905609140101.0,0.0,3
1427909883425539.0,1427909883425539.0,1427909883425539.0,0.0,3
1427912882208835.0,1427912882208835.0,1427912882208835.0,0.0,3
1427905050221791.0,1427905050221791.0,1427905050221791.0,0.0,3
1427896979969107.0,1427896979969107.0,1427896979969107.0,0.0,3
1427910015780846.0,1427910015780846.0,1427910015780846.0,0.0,3
5264437.0,713859678237098.0,1427719351209759.0,1009550031149159.6,3
1427897000929265.0,1427897000929265.0,1427897000929265.0,0.0,3
1427719386520642.0,1427719386520642.0,1427719386520642.0,0.0,3
1427719323897942.0,1427719323897942.0,1427719323897942.0,0.0,3
44998177.0,475969521684983.6,1427908475052864.0,824403316468554.5,3
1427914392232849.0,1427914392232849.0,1427914392232849.0,0.0,3
45034656.0,475969528359436.6,1427908495008862.0,824403327970709.9,3
1427719329628639.0,1427719329628639.0,1427719329628639.0,0.0,3
7939746.0,713955110068322.5,1427910212196899.0,1009684988355701.2,3
87756195.0,713953104462720.5,1427906121169246.0,1009682039123553.2,3
54199349.0,475970878510551.4,1427912521479812.0,824405645731676.0,3
5360557.0,158656069323801.9,1427904548384815.0,475968179647880.0,3
1427911992988844.0,1427911992988844.0,1427911992988844.0,0.0,3
1427904422185678.0,1427904422185678.0,1427904422185678.0,0.0,3
1427904300002776.0,1427904300002776.0,1427904300002776.0,0.0,3
29999666.0,356978599499035.0,1427914307994813.0,713957138997185.4,3
1427721658258107.0,1427721658258107.0,1427721658258107.0,0.0,3
9969491.0,713954709642634.0,1427909409315777.0,1009684419197768.8,3
5012813.0,178464929623021.0,1427719323897536.0,504775002067772.9,3
14953702.0,713955420509262.0,1427910826064822.0,1009685417466256.4,3
