Idle Min,Idle Mean,Idle Max,Idle Std
29623788.0,476772645903277.6,1430317854700538.0,825794374475364.4
1427825346602694.0,1427825346602694.0,1427825346602694.0,0.0
1430315604313018.0,1430315604313018.0,1430315604313018.0,0.0
1427724574090002.0,1427724574090002.0,1427724574090002.0,0.0
1427726781807544.0,1427726781807544.0,1427726781807544.0,0.0
11790052.0,237954541368107.7,1427727129865657.0,582867150353867.6
1427724669165422.0,1427724669165422.0,1427724669165422.0,0.0
1430316667211452.0,1430316667211452.0,1430316667211452.0,0.0
1427726700087834.0,1427726700087834.0,1427726700087834.0,0.0
1430316491157087.0,1430316491157087.0,1430316491157087.0,0.0
70335381.0,713863650251078.5,1427727230166776.0,1009555556400989.2
1427725026620140.0,1427725026620140.0,1427725026620140.0,0.0
1430317366150502.0,1430317366150502.0,1430317366150502.0,0.0
1427726897637952.0,1427726897637952.0,1427726897637952.0,0.0
1430317298230086.0,1430317298230086.0,1430317298230086.0,0.0
1427724689389528.0,1427724689389528.0,1427724689389528.0,0.0
1430317103024747.0,1430317103024747.0,1430317103024747.0,0.0
1427722811106563.0,1427722811106563.0,1427722811106563.0,0.0
1427726740292468.0,1427726740292468.0,1427726740292468.0,0.0
59965173.0,715157992651683.0,1430315925338193.0,1011386047643967.4
1430318842889963.0,1430318842889963.0,1430318842889963.0,0.0
1430316681308137.0,1430316681308137.0,1430316681308137.0,0.0
1430318536766192.0,1430318536766192.0,1430318536766192.0,0.0
1427826511568663.0,1427826511568663.0,1427826511568663.0,0.0
1430318823558935.0,1430318823558935.0,1430318823558935.0,0.0
1427724502517927.0,1427724502517927.0,1427724502517927.0,0.0
1430318400716899.0,1430318400716899.0,1430318400716899.0,0.0
1427727441608345.0,1427727441608345.0,1427727441608345.0,0.0
1430318953305039.0,1430318953305039.0,1430318953305039.0,0.0
1430318297915066.0,1430318297915066.0,1430318297915066.0,0.0
1430316848033054.0,1430316848033054.0,1430316848033054.0,0.0
1430318037658834.0,1430318037658834.0,1430318037658834.0,0.0
1427724695924213.0,1427724695924213.0,1427724695924213.0,0.0
1430318199327276.0,1430318199327276.0,1430318199327276.0,0.0
6257646.0,143031602222673.28,1430315913241977.0,452305602113509.8
45017794.0,475909040367336.0,1427727031066369.0,824298559724423.1
1427825511324777.0,1427825511324777.0,1427825511324777.0,0.0
1427722234608147.0,1427722234608147.0,1427722234608147.0,0.0
1427726921838013.0,1427726921838013.0,1427726921838013.0,0.0
1430318370474204.0,1430318370474204.0,1430318370474204.0,0.0
1427726680883102.0,1427726680883102.0,1427726680883102.0,0.0
1427825251586363.0,1427825251586363.0,1427825251586363.0,0.0
1427727132789489.0,1427727132789489.0,1427727132789489.0,0.0
5739954.0,158923991882060.8,1430315829391390.0,476771939065998.5
1427724152090680.0,1427724152090680.0,1427724152090680.0,0.0
1427724236350444.0,1427724236350444.0,1427724236350444.0,0.0
1430315947789786.0,1430315947789786.0,1430315947789786.0,0.0
1427724394428627.0,1427724394428627.0,1427724394428627.0,0.0
1430317411072702.0,1430317411072702.0,1430317411072702.0,0.0
1427724995910709.0,1427724995910709.0,1427724995910709.0,0.0
14631292.0,356956402851820.5,1427825506714426.0,713912735908403.9
1427724152057129.0,1427724152057129.0,1427724152057129.0,0.0
1430315304471975.0,1430315304471975.0,1430315304471975.0,0.0
1427724875509193.0,1427724875509193.0,1427724875509193.0,0.0
1427726718974068.0,1427726718974068.0,1427726718974068.0,0.0
1430317065985060.0,1430317065985060.0,1430317065985060.0,0.0
1430317005038566.0,1430317005038566.0,1430317005038566.0,0.0
1430318502736718.0,1430318502736718.0,1430318502736718.0,0.0
1427726750089141.0,1427726750089141.0,1427726750089141.0,0.0
44984033.0,475941880448568.4,1427825551274809.0,824355440383108.6
1430317360881940.0,1430317360881940.0,1430317360881940.0,0.0
1427724121928812.0,1427724121928812.0,1427724121928812.0,0.0
1430317639319196.0,1430317639319196.0,1430317639319196.0,0.0
1427727445247085.0,1427727445247085.0,1427727445247085.0,0.0
1430315778182053.0,1430315778182053.0,1430315778182053.0,0.0
1427722234245015.0,1427722234245015.0,1427722234245015.0,0.0
1427726683435858.0,1427726683435858.0,1427726683435858.0,0.0
1430317165962832.0,1430317165962832.0,1430317165962832.0,0.0
1430316167675289.0,1430316167675289.0,1430316167675289.0,0.0
1427727250484461.0,1427727250484461.0,1427727250484461.0,0.0
1427721109038127.0,1427721109038127.0,1427721109038127.0,0.0
1430315766106162.0,1430315766106162.0,1430315766106162.0,0.0
1427724457706097.0,1427724457706097.0,1427724457706097.0,0.0
1430318739660365.0,1430318739660365.0,1430318739660365.0,0.0
1427727403987580.0,1427727403987580.0,1427727403987580.0,0.0
1430317389915955.0,1430317389915955.0,1430317389915955.0,0.0
1430317800323635.0,1430317800323635.0,1430317800323635.0,0.0
1427724545222409.0,1427724545222409.0,1427724545222409.0,0.0
1430316595817789.0,1430316595817789.0,1430316595817789.0,0.0
8347762.0,158636033187809.75,1427724226152498.0,475908072361758.1
1430316645670541.0,1430316645670541.0,1430316645670541.0,0.0
1427727471320506.0,1427727471320506.0,1427727471320506.0,0.0
57993560.0,713862462041512.5,1427724866089465.0,1009553893472876.6
1427825738487322.0,1427825738487322.0,1427825738487322.0,0.0
5137083.0,178789666412951.5,1430317249004884.0,505693508853007.1
1427727253305452.0,1427727253305452.0,1427727253305452.0,0.0
1427721206530216.0,1427721206530216.0,1427721206530216.0,0.0
1427826271473559.0,1427826271473559.0,1427826271473559.0,0.0
1430315463386925.0,1430315463386925.0,1430315463386925.0,0.0
1430315859904005.0,1430315859904005.0,1430315859904005.0,0.0
1427726624377617.0,1427726624377617.0,1427726624377617.0,0.0
1430315888905157.0,1430315888905157.0,1430315888905157.0,0.0
58427394.0,713863695186818.5,1427727331946243.0,1009555636790158.8
1427724686496041.0,1427724686496041.0,1427724686496041.0,0.0
14289296.0,713912623189865.0,1427825232090434.0,1009624893856344.0
1427724518420376.0,1427724518420376.0,1427724518420376.0,0.0
1430315946518604.0,1430315946518604.0,1430315946518604.0,0.0
1430315790314965.0,1430315790314965.0,1430315790314965.0,0.0
1430318750981978.0,1430318750981978.0,1430318750981978.0,0.0
7550302.0,237971107550697.2,1427826588346374.0,582907759120671.4
45014927.0,475941765741465.6,1427825207194340.0,824355241739946.5
1427722786184857.0,1427722786184857.0,1427722786184857.0,0.0
1430317079718274.0,1430317079718274.0,1430317079718274.0,0.0
1430315985801986.0,1430315985801986.0,1430315985801986.0,0.0
1427724106308278.0,1427724106308278.0,1427724106308278.0,0.0
1427724609008174.0,1427724609008174.0,1427724609008174.0,0.0
1430316323730171.0,1430316323730171.0,1430316323730171.0,0.0
1427724152215205.0,1427724152215205.0,1427724152215205.0,0.0
1427727091121948.0,1427727091121948.0,1427727091121948.0,0.0
49863578.0,476772145701104.4,1430316337376153.0,825793493621690.2
1427727330023394.0,1427727330023394.0,1427727330023394.0,0.0
1427726723915742.0,1427726723915742.0,1427726723915742.0,0.0
1427727040406863.0,1427727040406863.0,1427727040406863.0,0.0
1430318555309006.0,1430318555309006.0,1430318555309006.0,0.0
1427724685804765.0,1427724685804765.0,1427724685804765.0,0.0
1430315728796754.0,1430315728796754.0,1430315728796754.0,0.0
1430316550045551.0,1430316550045551.0,1430316550045551.0,0.0
5271976.0,475908136122109.4,1427724289458370.0,824296968521588.1
1430315734718495.0,1430315734718495.0,1430315734718495.0,0.0
1427726806065904.0,1427726806065904.0,1427726806065904.0,0.0
1427724428009118.0,1427724428009118.0,1427724428009118.0,0.0
1427722247016532.0,1427722247016532.0,1427722247016532.0,0.0
1430317652353361.0,1430317652353361.0,1430317652353361.0,0.0
1427825346602626.0,1427825346602626.0,1427825346602626.0,0.0
1427724506069695.0,1427724506069695.0,1427724506069695.0,0.0
1427722880810082.0,1427722880810082.0,1427722880810082.0,0.0
1430317100724464.0,1430317100724464.0,1430317100724464.0,0.0
1430315859903515.0,1430315859903515.0,1430315859903515.0,0.0
1427726615321546.0,1427726615321546.0,1427726615321546.0,0.0
1430316038605569.0,1430316038605569.0,1430316038605569.0,0.0
1427727180105059.0,1427727180105059.0,1427727180105059.0,0.0
1427721406996231.0,1427721406996231.0,1427721406996231.0,0.0
1427724910211210.0,1427724910211210.0,1427724910211210.0,0.0
1430317152300742.0,1430317152300742.0,1430317152300742.0,0.0
1427825210216286.0,1427825210216286.0,1427825210216286.0,0.0
1427726820330279.0,1427726820330279.0,1427726820330279.0,0.0
1427724266120547.0,1427724266120547.0,1427724266120547.0,0.0
1430318625469943.0,1430318625469943.0,1430318625469943.0,0.0
1430318747490478.0,1430318747490478.0,1430318747490478.0,0.0
1430317383499843.0,1430317383499843.0,1430317383499843.0,0.0
1427722391774977.0,1427722391774977.0,1427722391774977.0,0.0
1430315536603331.0,1430315536603331.0,1430315536603331.0,0.0
1430317118948251.0,1430317118948251.0,1430317118948251.0,0.0
1427726952170863.0,1427726952170863.0,1427726952170863.0,0.0
1427727438890895.0,1427727438890895.0,1427727438890895.0,0.0
1430316499617145.0,1430316499617145.0,1430316499617145.0,0.0
1430315710904214.0,1430315710904214.0,1430315710904214.0,0.0
29970708.0,357579269564969.25,1430316988346824.0,715158479187903.1
1427726867492965.0,1427726867492965.0,1427726867492965.0,0.0
1427724397892547.0,1427724397892547.0,1427724397892547.0,0.0
1427722234831063.0,1427722234831063.0,1427722234831063.0,0.0
1427726960049069.0,1427726960049069.0,1427726960049069.0,0.0
1430317537076921.0,1430317537076921.0,1430317537076921.0,0.0
45033451.0,475941771940938.6,1427825225754431.0,824355252444555.8
1430318193888809.0,1430318193888809.0,1430318193888809.0,0.0
1427724689264291.0,1427724689264291.0,1427724689264291.0,0.0
1427726990375948.0,1427726990375948.0,1427726990375948.0,0.0
1430316650191805.0,1430316650191805.0,1430316650191805.0,0.0
1427726986756325.0,1427726986756325.0,1427726986756325.0,0.0
1427724815267702.0,1427724815267702.0,1427724815267702.0,0.0
1430316809455318.0,1430316809455318.0,1430316809455318.0,0.0
1430317450288893.0,1430317450288893.0,1430317450288893.0,0.0
1430317976906962.0,1430317976906962.0,1430317976906962.0,0.0
1427727279658569.0,1427727279658569.0,1427727279658569.0,0.0
1427722850119593.0,1427722850119593.0,1427722850119593.0,0.0
1427727021726585.0,1427727021726585.0,1427727021726585.0,0.0
1427826440310823.0,1427826440310823.0,1427826440310823.0,0.0
1427724746114117.0,1427724746114117.0,1427724746114117.0,0.0
44999048.0,475909055519774.0,1427727076497946.0,824298585946926.6
10583115.0,356956575997018.5,1427826201878032.0,713913083920676.0
1427724637923583.0,1427724637923583.0,1427724637923583.0,0.0
1430318288211149.0,1430318288211149.0,1430318288211149.0,0.0
1427724097275177.0,1427724097275177.0,1427724097275177.0,0.0
1430315991700933.0,1430315991700933.0,1430315991700933.0,0.0
1430316976661424.0,1430316976661424.0,1430316976661424.0,0.0
1430316454170750.0,1430316454170750.0,1430316454170750.0,0.0
1427727072522421.0,1427727072522421.0,1427727072522421.0,0.0
45017695.0,475908995311285.6,1427726895898364.0,824298481685181.2
1427724785037560.0,1427724785037560.0,1427724785037560.0,0.0
1430318316627514.0,1430318316627514.0,1430318316627514.0,0.0
1430318361983616.0,1430318361983616.0,1430318361983616.0,0.0
1430315875204119.0,1430315875204119.0,1430315875204119.0,0.0
5109708.0,178465895157575.88,1427727100152983.0,504777754014588.56
20389183.0,713912901055586.5,1427825781721990.0,1009625278191272.8
1427724756173046.0,1427724756173046.0,1427724756173046.0,0.0
1430317138234563.0,1430317138234563.0,1430317138234563.0,0.0
1427726676432188.0,1427726676432188.0,1427726676432188.0,0.0
1432573690818119.0,1432573690818119.0,1432573690818119.0,0.0
1430325121597747.0,1430325121597747.0,1430325121597747.0,0.0
1430327346268685.0,1430327346268685.0,1430327346268685.0,0.0
1432574162738205.0,1432574162738205.0,1432574162738205.0,0.0
1430326174530983.0,1430326174530983.0,1430326174530983.0,0.0
29862548.0,357581821580655.0,1430327196459702.0,715163583252698.0
1430326033586655.0,1430326033586655.0,1430326033586655.0,0.0
1432574331146059.0,1432574331146059.0,1432574331146059.0,0.0
1432574122281919.0,1432574122281919.0,1432574122281919.0,0.0
1432574190689790.0,1432574190689790.0,1432574190689790.0,0.0
1432574135617584.0,1432574135617584.0,1432574135617584.0,0.0
1432574081643628.0,1432574081643628.0,1432574081643628.0,0.0
1432574452738330.0,1432574452738330.0,1432574452738330.0,0.0
30051850.0,358143589779345.25,1432574268628203.0,716287119232571.9
1432574527915303.0,1432574527915303.0,1432574527915303.0,0.0
1430325233986175.0,1430325233986175.0,1430325233986175.0,0.0
1432573966341322.0,1432573966341322.0,1432573966341322.0,0.0
1432573949153819.0,1432573949153819.0,1432573949153819.0,0.0
1432574364153769.0,1432574364153769.0,1432574364153769.0,0.0
1432573843703279.0,1432573843703279.0,1432573843703279.0,0.0
30070462.0,358143586972957.0,1432574257647483.0,716287113783017.4
1432574099068548.0,1432574099068548.0,1432574099068548.0,0.0
1432573674283005.0,1432573674283005.0,1432573674283005.0,0.0
1430325310169967.0,1430325310169967.0,1430325310169967.0,0.0
1430327308832845.0,1430327308832845.0,1430327308832845.0,0.0
1432574377744637.0,1432574377744637.0,1432574377744637.0,0.0
1432573669662063.0,1432573669662063.0,1432573669662063.0,0.0
1432574014243247.0,1432574014243247.0,1432574014243247.0,0.0
1432573873086217.0,1432573873086217.0,1432573873086217.0,0.0
1430326152096137.0,1430326152096137.0,1430326152096137.0,0.0
1432573706591123.0,1432573706591123.0,1432573706591123.0,0.0
1430326360612610.0,1430326360612610.0,1430326360612610.0,0.0
1432574044074745.0,1432574044074745.0,1432574044074745.0,0.0
5489522.0,238387819834077.0,1430326872964897.0,583928496933327.4
20431086.0,716287041248576.5,1432574062066067.0,1012982819391914.4
1432574507812519.0,1432574507812519.0,1432574507812519.0,0.0
59979858.0,477524600533527.6,1432573681639151.0,827096766098454.5
11449938.0,716287261536584.5,1432574511623231.0,1012983143627464.4
119913793.0,716287265719645.5,1432574411525498.0,1012982996152151.2
1432574134473118.0,1432574134473118.0,1432574134473118.0,0.0
1430324956168206.0,1430324956168206.0,1430324956168206.0,0.0
59996416.0,477524793139205.0,1432574259421965.0,827097099671639.9
1432574018049041.0,1432574018049041.0,1432574018049041.0,0.0
1432573869262592.0,1432573869262592.0,1432573869262592.0,0.0
6449488.0,358143630253890.0,1432574487288588.0,716287238023132.0
1432573642240475.0,1432573642240475.0,1432573642240475.0,0.0
1432574301517763.0,1432574301517763.0,1432574301517763.0,0.0
117297041.0,716287024414953.5,1432573931532866.0,1012982658596429.2
1432574019290353.0,1432574019290353.0,1432574019290353.0,0.0
1430325052164960.0,1430325052164960.0,1430325052164960.0,0.0
1430325871999368.0,1430325871999368.0,1430325871999368.0,0.0
1432574132562410.0,1432574132562410.0,1432574132562410.0,0.0
1432574531024885.0,1432574531024885.0,1432574531024885.0,0.0
1430327165792809.0,1430327165792809.0,1430327165792809.0,0.0
1430327356651773.0,1430327356651773.0,1430327356651773.0,0.0
1432573829407144.0,1432573829407144.0,1432573829407144.0,0.0
1432574374081508.0,1432574374081508.0,1432574374081508.0,0.0
1432573876330392.0,1432573876330392.0,1432573876330392.0,0.0
1430326346035920.0,1430326346035920.0,1430326346035920.0,0.0
61054317.0,716287148463326.0,1432574235872335.0,1012982913566543.2
1432574467755023.0,1432574467755023.0,1432574467755023.0,0.0
58357880.0,716287144949153.5,1432574231540427.0,1012982912410090.4
1432574188673090.0,1432574188673090.0,1432574188673090.0,0.0
1432573754685383.0,1432573754685383.0,1432573754685383.0,0.0
64828241.0,716287195729671.5,1432574326631102.0,1012982975074115.6
1432573832363391.0,1432573832363391.0,1432573832363391.0,0.0
5704357.0,358143606860452.5,1432574392463014.0,716287190401707.8
30102413.0,358143647099025.75,1432574498080949.0,716287233987948.9
1430325419769186.0,1430325419769186.0,1430325419769186.0,0.0
1432574512368343.0,1432574512368343.0,1432574512368343.0,0.0
1430326928427141.0,1430326928427141.0,1430326928427141.0,0.0
1432574129621844.0,1432574129621844.0,1432574129621844.0,0.0
1430327305412684.0,1430327305412684.0,1430327305412684.0,0.0
1430327135953573.0,1430327135953573.0,1430327135953573.0,0.0
1430326159549340.0,1430326159549340.0,1430326159549340.0,0.0
59980103.0,477524722104997.0,1432574046354744.0,827096976667442.4
64829192.0,716287198145624.5,1432574331462057.0,1012982978489444.0
1432574104042344.0,1432574104042344.0,1432574104042344.0,0.0
1432574419267847.0,1432574419267847.0,1432574419267847.0,0.0
1432573751388752.0,1432573751388752.0,1432573751388752.0,0.0
1432573797170985.0,1432573797170985.0,1432573797170985.0,0.0
1432574531318674.0,1432574531318674.0,1432574531318674.0,0.0
1430327054485055.0,1430327054485055.0,1430327054485055.0,0.0
30067704.0,358143648345068.0,1432574503133409.0,716287236525560.8
1432574558742126.0,1432574558742126.0,1432574558742126.0,0.0
1432573772567544.0,1432573772567544.0,1432573772567544.0,0.0
1432574116662117.0,1432574116662117.0,1432574116662117.0,0.0
1432574508994279.0,1432574508994279.0,1432574508994279.0,0.0
1432574303845423.0,1432574303845423.0,1432574303845423.0,0.0
1432573770644407.0,1432573770644407.0,1432573770644407.0,0.0
1430325961235555.0,1430325961235555.0,1430325961235555.0,0.0
8878549.0,358143491470488.25,1432573883879952.0,716286928272975.9
